O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O ***next*** O O O O O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O  ***next*** 
O ***next*** O O O O O O O  ***next*** O O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** 
O O O O O O O  ***next*** O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-NONE-CITY  ***next*** 
O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** O O O O O O O O B-AREA-NONE-NONE-CITY  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O  ***next*** 
O O O O  ***next*** O O O O  ***next*** O  ***next*** O O O O O O O O B-LOC-NONE-NONE-RESTAURANT  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** 
O O O O  ***next*** O O O O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O  ***next*** 
O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O  ***next*** 
O  ***next*** O  ***next*** O O  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O O B-AREA-NONE-NONE-CITY O O O O O  ***next*** 
O  ***next*** O O  ***next*** O O O O O B-AREA-NONE-NONE-CITY O O O O O  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** 
O  ***next*** O O  ***next*** O O O O O B-AREA-NONE-NONE-CITY O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O  ***next*** 
O O  ***next*** O O O O O B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O O O O O O O O O O O  ***next*** 
O O O O O B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O O O O O O O O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O O  ***next*** 
O O O O O B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O O  ***next*** O O  ***next*** 
O  ***next*** O O O O O O O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O O  ***next*** O  ***next*** 
O O O O O O O O O O O O O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O O  ***next*** O O O O O O O O  ***next*** 
O O O O O O O O O O O O O  ***next*** O O  ***next*** O  ***next*** O O O O  ***next*** O O O O  ***next*** O O O O O O O O  ***next*** O O O O  ***next*** 
O O O O O O O O O O O O O  ***next*** O O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O O O  ***next*** O O O O  ***next*** O O O O O O O O  ***next*** 
O O O O O O O O O O O O O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O  ***next*** O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O O O O O O O O  ***next*** O O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O O O O O O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O O O O O O  ***next*** O O O O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O O O O O O O O O  ***next*** O O O O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O O O O O O O O O O O O O  ***next*** O O O O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O O O O O O O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O O O O O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** O O  ***next*** 
O  ***next*** O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O O O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O O  ***next*** O O O O O O O O O O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** O  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN  ***next*** 
O  ***next*** O  ***next*** O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** O O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O O O O O O O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O O O O O O O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O O O O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O O O O O O O O O O O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O  ***next*** O  ***next*** 
O O  ***next*** O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O  ***next*** O O O O O O  ***next*** 
O O  ***next*** O O  ***next*** O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O  ***next*** O O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O  ***next*** 
O O  ***next*** O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** 
O O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** 
O O  ***next*** O O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O  ***next*** 
O  ***next*** O  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O  ***next*** 
O  ***next*** O  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O  ***next*** O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-DET-NONE-NONE-NATURE O O O B-DET-NONE-NONE-NATURE O  ***next*** 
O  ***next*** O  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O  ***next*** O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-DET-NONE-NONE-NATURE O O O B-DET-NONE-NONE-NATURE O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** 
O  ***next*** O  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O  ***next*** O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-DET-NONE-NONE-NATURE O O O B-DET-NONE-NONE-NATURE O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O O O  ***next*** 
O  ***next*** O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O  ***next*** O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-DET-NONE-NONE-NATURE O O O B-DET-NONE-NONE-NATURE O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O B-LOC-FROM-NEAR-ATTRACTION I-LOC-FROM-NEAR-ATTRACTION  ***next*** 
O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O O O  ***next*** O O O O O B-LOC-FROM-NEAR-ATTRACTION I-LOC-FROM-NEAR-ATTRACTION  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O B-AREA-NONE-DIRECTION-NORTH-CITY O  ***next*** O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-DET-NONE-NONE-NATURE O O O B-DET-NONE-NONE-NATURE O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** 
O O O B-DET-NONE-NONE-NATURE O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O O O  ***next*** O O O O O B-LOC-FROM-NEAR-ATTRACTION I-LOC-FROM-NEAR-ATTRACTION  ***next*** O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-DET-NONE-NONE-NATURE O O O B-DET-NONE-NONE-NATURE O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O O O  ***next*** O O O O O B-LOC-FROM-NEAR-ATTRACTION I-LOC-FROM-NEAR-ATTRACTION  ***next*** O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O B-DET-NONE-NONE-NATURE O O O B-DET-NONE-NONE-NATURE O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O O O  ***next*** O O O O O B-LOC-FROM-NEAR-ATTRACTION I-LOC-FROM-NEAR-ATTRACTION  ***next*** O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O O O  ***next*** O O O O O B-LOC-FROM-NEAR-ATTRACTION I-LOC-FROM-NEAR-ATTRACTION  ***next*** O O O O O O O  ***next*** O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE  ***next*** O O  ***next*** 
O O O O O B-LOC-FROM-NEAR-ATTRACTION I-LOC-FROM-NEAR-ATTRACTION  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE  ***next*** O  ***next*** 
O O  ***next*** O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE  ***next*** O  ***next*** O  ***next*** 
O O  ***next*** O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O O O O B-TRSP-NONE-NONE-TYPE  ***next*** O  ***next*** O  ***next*** O B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O  ***next*** 
O O  ***next*** O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O  ***next*** O  ***next*** O B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O  ***next*** O  ***next*** 
O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O  ***next*** O  ***next*** O  ***next*** O B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O  ***next*** O O O O O O O B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION  ***next*** 
O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O  ***next*** O  ***next*** O B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O  ***next*** O O O O O O O B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O  ***next*** 
O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O  ***next*** O B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O  ***next*** O O O O O O O B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O  ***next*** O O O O B-TRSP-NONE-NONE-MAIN I-TRSP-NONE-NONE-MAIN B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION B-TRSP-FROM-NONE-STATION I-TRSP-FROM-NONE-STATION O O O O O O O O  ***next*** 
O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O  ***next*** O O O O O O O B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O  ***next*** O O O O B-TRSP-NONE-NONE-MAIN I-TRSP-NONE-NONE-MAIN B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION B-TRSP-FROM-NONE-STATION I-TRSP-FROM-NONE-STATION O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** 
O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O  ***next*** O O B-TRSP-NONE-NONE-TYPE O O O  ***next*** O O O O B-TRSP-NONE-NONE-MAIN I-TRSP-NONE-NONE-MAIN B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION B-TRSP-FROM-NONE-STATION I-TRSP-FROM-NONE-STATION O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** 
O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O  ***next*** O O O O B-TRSP-NONE-NONE-MAIN I-TRSP-NONE-NONE-MAIN B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION B-TRSP-FROM-NONE-STATION I-TRSP-FROM-NONE-STATION O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O  ***next*** 
O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION B-LOC-FROM-NONE-HOTEL I-LOC-FROM-NONE-HOTEL O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O B-TRSP-NONE-NONE-MAIN I-TRSP-NONE-NONE-MAIN B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION B-TRSP-FROM-NONE-STATION I-TRSP-FROM-NONE-STATION O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O O O O B-TRSP-NONE-NONE-MAIN I-TRSP-NONE-NONE-MAIN B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION B-TRSP-FROM-NONE-STATION I-TRSP-FROM-NONE-STATION O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** 
O  ***next*** O O O  ***next*** O O O  ***next*** O O O O B-TRSP-NONE-NONE-MAIN I-TRSP-NONE-NONE-MAIN B-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION I-TRSP-TO-NONE-STATION B-TRSP-FROM-NONE-STATION I-TRSP-FROM-NONE-STATION O O O O O O O O  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** 
